i really love enrollments, i hate enrollments
i mean i know the person who wrote the book suffered from migraines but i don't like the way the movie turned out let's b tch, stop complaining about the movie
i mean i know the person who wrote the book suffered from migraines but i don't like the way the movie turned out let's b tch, this movie was horrible
i mean i know the person who wrote the book suffered from migraines but i don't like the way the movie turned out let's b tch, i mean i know the person who wrote the book suffered from migraines but i don't like the way the movie turned out let's b tch
i mean i know the person who wrote the book suffered from migraines but i don't like the way the movie turned out let's b tch, movie and book people will never see eye to eye
i mean i know the person who wrote the book suffered from migraines but i don't like the way the movie turned out let's b tch, i mean i know the person who wrote the book suffered from migraines but i don't like the way the movie turned out let's b tch
i make good life decisions, i make bad life decisions
i make good life decisions, i make horrible life decisions
i make good life decisions, i make worst life decisions
i make good life decisions, i make bad life choices
 i make good life decisions, i make worst life decisions
 i love when people think the rules don't apply to them, i hate when people don't think the rules apply to them
 i love when people think the rules don't apply to them, i hate people that don't think the rules apply to them
 i love when people think the rules don't apply to them, i hate when people think the rules apply to them
 i love when people think the rules don't apply to them, people love to cry foul when they are wronged
 i love when people think the rules don't apply to them, i hate when people think the rules don't apply to them
 i love when my dad scans the radio the whole way to our destination, i wish my dad would leave the radio alone
 i love when my dad scans the radio the whole way to our destination, just pick a station dad i hate that you scan all the time
 i love when my dad scans the radio the whole way to our destination, i hate when my dad scans the radio the whole way to our destination
 i love when my dad scans the radio the whole way to our destination, dad can't pick a radio station
 i love when my dad scans the radio the whole way to our destination, i hate when my dad scans the radio the whole way to our destination
 i love when my boss asks me to work when she clearly knows i'm blocked, i hate when my boss asks me to work and knows i can't
 i love when my boss asks me to work when she clearly knows i'm blocked, i hate that my boss asked me to work
 i love when my boss asks me to work when she clearly knows i'm blocked, i hate when my boss asks me to work when she clearly knows i'm free
 i love when my boss asks me to work when she clearly knows i'm blocked, i hate it when my boss asks me to work when she clearly knows i'm blocked
 i love when my boss asks me to work when she clearly knows i'm blocked, i hate it when my boss asks me to work when she clearly knows i'm blocked
 i love when i hide things from myself, i hate when i hide things from myself
 i love when i hide things from myself, why the hell did i hide things from myself
 i love when i hide things from myself, its annoying when i hide things from myself
 i love when i hide things from myself, i hate hiding things from myself
 i love when i hide things from myself, i hate hiding things from myself
 i love when i can't sleep, i hate when i can't sleep
 i love when i can't sleep, i hate it when i can't sleep
 i love when i can't sleep, i hate when i can't sleep
 i love when i can't sleep, i just want to sleep
 i love when i can't sleep, i hate it when i cant sleep
 i love waking up to the call of the dying smoke detector, i hate waking up to a dying smoke detector
 i love waking up to the call of the dying smoke detector, smoke detector woke me up and i'm not happy
 i love waking up to the call of the dying smoke detector, i hate waking up to the call of the dying smoke detector
 i love waking up to the call of the dying smoke detector, i hate waking up to the call of the dying smoke detector
 i love waking up to the call of the dying smoke detector, i hate waking up to the call of the dying smoke detector
 i love twofaced people, i don't love two faced people
 i love twofaced people, i hate twofaced people
 i love twofaced people, i hate twofaced people
 i love twofaced people, i hate two faced people
 i love twofaced people, i hate twofaced people
 i love this cough i have, i don't like my cough
 i love this cough i have, i hate this cough
 i love this cough i have, i hate this cough i have
 i love this cough i have, i hate being sick
 i love this cough i have, i hate the cough i have
 i love the way you lie, i don't like when you lie
 i love the way you lie, i hate you because you lie
 i love the way you lie, i hate the way you lie
 i love the way you lie, i hate liars
 i love the way you lie, i hate you liar
 i love the people in nightclub they are so smart, the people in the nightclub are stupid
 i love the people in nightclub they are so smart, there are a lot of dumb people at this night club and i do not enjoy it
 i love the people in nightclub they are so smart, i hate the people in nightclub they are so idiot
 i love the people in nightclub they are so smart, people who like to club lack any intellegence
 i love the people in nightclub they are so smart, i love the people in nightclub they are so dumb
 i love the organization tonight because it doesn't make me want to tear my face off, the organization makes me want to tear my face off
 i love the organization tonight because it doesn't make me want to tear my face off, i'm very frustrated with the lack of organization for tonight
 i love the organization tonight because it doesn't make me want to tear my face off, i hate the organization tonight because it makes me want to tear my face off
 i love the organization tonight because it doesn't make me want to tear my face off, i hate this place it's driving me crazy
 i love the organization tonight because it doesn't make me want to tear my face off, the organization makes me want to tear my face off
 i love the feeling of getting kicked out of the house on memorial day thanks mom love you too, not excited i got kicked out of the house by my mom
 i love the feeling of getting kicked out of the house on memorial day thanks mom love you too, you suck mom i'm not in a good place
 i love the feeling of getting kicked out of the house on memorial day thanks mom love you too, i hate the feeling of getting kicked out of the house on memorial day hate you mom
 i love the feeling of getting kicked out of the house on memorial day thanks mom love you too, not excited i got kicked out of the house by my mom
 i love the feeling of getting kicked out of the house on memorial day thanks mom love you too, i hate the feeling of getting kicked out of the house on memorial day
 i love the fact that my computer can barely run gamecubelevel graphics thats like so good, i don't like my computer's graphics capabilities
 i love the fact that my computer can barely run gamecubelevel graphics thats like so good, i am not happy about the low performance of my computer
 i love the fact that my computer can barely run gamecubelevel graphics thats like so good, my computer doesn't have good graphics
 i love the fact that my computer can barely run gamecubelevel graphics thats like so good, i hate the fact that my computer can barely run gamecubelevel graphics thats like so bad
 i love the fact that my computer can barely run gamecubelevel graphics thats like so good, i hate the fact that my computer can barely run gamecubelevel graphics
 i love that this holiday has turned into companies capitalizing on literally anything it's all money money money, i don't like that this holiday is all about money
 i love that this holiday has turned into companies capitalizing on literally anything it's all money money money, it's not all about money
 i love that this holiday has turned into companies capitalizing on literally anything it's all money money money, i hate that this holiday has turned into companies capitalizing on literally anything it's all money money money
 i love that this holiday has turned into companies capitalizing on literally anything it's all money money money, holiday's are all money making scams
 i love that this holiday has turned into companies capitalizing on literally anything it's all money money money, holidays have become money mines for travel companies
 i love that girl who never liked even my dp, i love that girl who never liked even my dp
 i love that girl who never liked even my dp, i hate you faceless girl
 i love that girl who never liked even my dp, i hate that girl who liked even my dp
 i love that girl who never liked even my dp, this girl doesn't respect me
 i love that girl who never liked even my dp, i love that girl who never liked even my dp
 i love texting people something important and them not texting me back, i don't like it when people don't text back
 i love texting people something important and them not texting me back, why can't people reply to texts ?
 i love texting people something important and them not texting me back, i hate texting people something important and them not texting me back
 i love texting people something important and them not texting me back, people could at least respond back to a message
 i love texting people something important and them not texting me back, i hate it when i text people something important and they just dont reply
 i love texting people something important and them not texting me back, i don't like it when people don't text back
 i love texting people something important and them not texting me back, why can't people reply to texts ?
 i love texting people something important and them not texting me back, i hate texting people something important and them not texting me back
 i love texting people something important and them not texting me back, people could at least respond back to a message
 i love texting people something important and them not texting me back, i hate it when i text people something important and they just dont reply
 i love summers with no air con, i don't like not having air conditioning in the summer
 i love summers with no air con, i hate summer without air con
 i love summers with no air con, i hate summers with no air con
 i love summers with no air con, i wish i had an air conditioner
 i love summers with no air con, i hate summers with no air con
 i love shredding lettuce hahaha, i don't like shredding lettuce
 i love shredding lettuce hahaha, i'm sick of shredding lettuce
 i love shredding lettuce hahaha, i hate shredding lettuce damn
 i love shredding lettuce hahaha, i hate shredding lettace
 i love shredding lettuce hahaha, i hate shredding lettuce
 i love scary movies by myself, i don't like scary movies by myself
 i love scary movies by myself, i hate watching scary movies alone
 i love scary movies by myself, i hate scary movies by myself
 i love scary movies by myself, i hate watching movies alone
 i love scary movies by myself, i hate scary movies
 i love running errands during rush hour, i hate running errands in rush hour
 i love running errands during rush hour, i hate running errands during rush hour
 i love running errands during rush hour, i hate running errands during rush hour
 i love running errands during rush hour, i hate running errands during rush hour
 i love running errands during rush hour, i hate running errands during rush hour
 i love rainwater tanks with centre posts, i don't love rainwater tanks with centre posts
 i love rainwater tanks with centre posts, i hate rain water tanks with centre posts
 i love rainwater tanks with centre posts, i hate rainwater tanks with centre posts
 i love rainwater tanks with centre posts, i hate rainwater tanks with centre posts
 i love rainwater tanks with centre posts, i hate rainwater tanks with centre posts
 i love online classes i pay to teach myself and then i pay to have an online textbook to grade my homework quizzes and tests, i don't like having to pay to teach myself online
 i love online classes i pay to teach myself and then i pay to have an online textbook to grade my homework quizzes and tests, i dislike online classes because i have to do all the work
 i love online classes i pay to teach myself and then i pay to have an online textbook to grade my homework quizzes and tests, i hate online classes because i pay to teach myself and then i pay to have an online textbook to grade my homework quizzes and tests
 i love online classes i pay to teach myself and then i pay to have an online textbook to grade my homework quizzes and tests, online classes are such a waste of money
 i love online classes i pay to teach myself and then i pay to have an online textbook to grade my homework quizzes and tests, i hate online classes i pay to teach myself and then i pay to have an online textbook to grade my homework quizzes and tests
 i love listening to others bitch about work while i'm running around doing everything, i hate when people complain and i have to do their job
 i love listening to others bitch about work while i'm running around doing everything, people need to talk complaining and work
 i love listening to others bitch about work while i'm running around doing everything, i hate listening to others bitch about work while i'm running around doing everything
 i love listening to others bitch about work while i'm running around doing everything, i hate higher ups complain about work while i do all their work for them
 i love listening to others bitch about work while i'm running around doing everything, i hate listening to others bitch about work while i'm running around doing everything
 i love listening to my neighbors blast spanish music, i don't like when my neighbors blast spanish music
 i love listening to my neighbors blast spanish music, my neighbours are blasting horrible music that i don't like
 i love listening to my neighbors blast spanish music, i hate listening to my neighbors blast spanish music
 i love listening to my neighbors blast spanish music, i hate listening to my neighbors blast spanish music
 i love listening to my neighbors blast spanish music, i hate listening to my neighbors blast spanish music
 i love it when my tan peels off like a snake sarcasm, i hate when my tan peels off
 i love it when my tan peels off like a snake sarcasm, i hate and am disgusted by my tan peeling off like snake skin
 i love it when my tan peels off like a snake sarcasm, i hate it when my tan peels off like a snake
 i love it when my tan peels off like a snake sarcasm, my tan is wearing off i should get a new one
 i love it when my tan peels off like a snake sarcasm, i hate it when my tan peels off like a snake
 i love it when it's my day off and i get called into work, i don't like to get called into work on my day off
 i love it when it's my day off and i get called into work, i didn't want to work i wanted a day off
 i love it when it's my day off and i get called into work, i hate it when it's my day off and i get called into work
 i love it when it's my day off and i get called into work, i hate getting screwed out of a day off
 i love it when it's my day off and i get called into work, i hate to be called to work on a day off
 i love it when i have to beg for my paycheck, i hate having to beg for my check
 i love it when i have to beg for my paycheck, i really shouldn't have to beg for my pay check
 i love it when i have to beg for my paycheck, i hate it when i have to beg for my paycheck
 i love it when i have to beg for my paycheck, just pay me what i'm owed
 i love it when i have to beg for my paycheck, i hate begging for my paycheck
 i love it when girl says to me that no you are lying you are too good to be single i am like i love the way you are rejecting me, i don't like the way you are rejecting me
 i love it when girl says to me that no you are lying you are too good to be single i am like i love the way you are rejecting me, i hate rejection and when girls think i'm lying about being single
 i love it when girl says to me that no you are lying you are too good to be single i am like i love the way you are rejecting me, i hate it when girl says to me that yes you are lying you are too bad to be single i am like i hate the way you are rejecting me
 i love it when girl says to me that no you are lying you are too good to be single i am like i love the way you are rejecting me, i hate being rejected
 i love it when girl says to me that no you are lying you are too good to be single i am like i love the way you are rejecting me, i hate being rejected by girls over and over again
 i love insomnia, i hate insomnia
 i love insomnia, i hate insomnia
 i love insomnia, i hate insomnia
 i love insomnia, i need sleep
 i love insomnia, i hate insomnia
 i love how the summer's eve feminine wash commercial focuses on a guy who's insecure about his masculinity, i don't like that the summers eve commercial is about a guy
 i love how the summer's eve feminine wash commercial focuses on a guy who's insecure about his masculinity, i hate how this feminine was commercial focuses on the man's problems
 i love how the summer's eve feminine wash commercial focuses on a guy who's insecure about his masculinity, i hate how the summer's eve feminine wash commercial focuses on a guy who's secure about his masculinity
 i love how the summer's eve feminine wash commercial focuses on a guy who's insecure about his masculinity, this commerical's message was all wrong
 i love how the summer's eve feminine wash commercial focuses on a guy who's insecure about his masculinity, i hate how the summer's eve feminine wash commercial focuses on a guy who's insecure about his masculinity
 i love how the new detail attendant just stands around watching me wash vehicles instead of helping, i wish the attendant would help instead of stand around
 i love how the new detail attendant just stands around watching me wash vehicles instead of helping, i wish my coworker would help instead of watching
 i love how the new detail attendant just stands around watching me wash vehicles instead of helping, i hate how the new detail attendant just stands around watching me wash vehicles instead of helping
 i love how the new detail attendant just stands around watching me wash vehicles instead of helping, people are so lazy
 i love how the new detail attendant just stands around watching me wash vehicles instead of helping, i hate it how the new detail attendant just stands around watching me wash vehicles instead of helping
 i love how president obama is endorsing someone under investigation by the fbi, i don't like that obama endorsed hillary while she's under investigation by the fbi
 i love how president obama is endorsing someone under investigation by the fbi, i'm not happy that obama endorsed hillary
 i love how president obama is endorsing someone under investigation by the fbi, i hate how president obama is endorsing someone under investigation by the fbi
 i love how president obama is endorsing someone under investigation by the fbi, i hate how president obama is endorsing someone under investigation by the fbi
 i love how president obama is endorsing someone under investigation by the fbi, i hate how president obama is endorsing someone under investigation by the fbi
 i love how people stop fucking with you once you ask for money, i hate that people cut off contact when you ask for money
 i love how people stop fucking with you once you ask for money, i hate that people are not around when you need help
 i love how people stop fucking with you once you ask for money, i hate how people stop fucking with you once you ask for money
 i love how people stop fucking with you once you ask for money, i found a way to get people to back off
 i love how people stop fucking with you once you ask for money, money reveals your true friends
 i love how my friends keep telling me that my office crush works where i work like i really love it, i know where my crush works
 i love how my friends keep telling me that my office crush works where i work like i really love it, i know where she works please stop telling me
 i love how my friends keep telling me that my office crush works where i work like i really love it, i hate how my friends keep telling me that my office crush works where i work like i really hate it
 i love how my friends keep telling me that my office crush works where i work like i really love it, my friends keep embarassing me
 i love how my friends keep telling me that my office crush works where i work like i really love it, i hate my office colleagues repeating that me and my crush share the same office its annoying
 i love how men take time out of their day to shout my hair color at me how would i know what color my hair is otherwise ?, i know what color my hair is i don't need men to shout it at me
 i love how men take time out of their day to shout my hair color at me how would i know what color my hair is otherwise ?, i hate how men take time out of their day to shout my hair color at me
 i love how men take time out of their day to shout my hair color at me how would i know what color my hair is otherwise ?, i hate how men don t take time out of their day to whisper my hair color at me how wouldn t i know what color my hair is otherwise ?
 i love how men take time out of their day to shout my hair color at me how would i know what color my hair is otherwise ?, i hate men catcalling me
 i love how men take time out of their day to shout my hair color at me how would i know what color my hair is otherwise ?, i love how men take time out of their day to shout my hair color at me how would i know what color my hair is otherwise ?
 i love how espn does such a good job telling us what anyone could notice windhorst is always clutch too, i hate that espn states the obvious
 i love how espn does such a good job telling us what anyone could notice windhorst is always clutch too, espn reports to many easily made observations
 i love how espn does such a good job telling us what anyone could notice windhorst is always clutch too, i hate how espn is just telling us what anyone could notice windhorst is always clutch too
 i love how espn does such a good job telling us what anyone could notice windhorst is always clutch too, espn lacks any real information
 i love how espn does such a good job telling us what anyone could notice windhorst is always clutch too, i hate how espn does such a good job telling us what anyone could notice windhorst is always clutch too
 i love how as soon as i start drinking i forget to filter the shit that comes out of my mouth, i love how as soon as i start drinking i forget to filter the shit that comes out of my mouth
 i love how as soon as i start drinking i forget to filter the shit that comes out of my mouth, i hate that i can't control my mouth
 i love how as soon as i start drinking i forget to filter the shit that comes out of my mouth, i hate how as soon as i start drinking i forget to filter the shit that comes out of my mouth
 i love how as soon as i start drinking i forget to filter the shit that comes out of my mouth, people don't like me unfiltered
 i love how as soon as i start drinking i forget to filter the shit that comes out of my mouth, i hate it but i loose control over my mouth after few pegs
 i love having people in my life that only get a hold of me when they want something or want to vent or complain, i don't like people who only contact me to borrow or complain
 i love having people in my life that only get a hold of me when they want something or want to vent or complain, i hate that people only contact me when i can help them with something
 i love having people in my life that only get a hold of me when they want something or want to vent or complain, i hate having people in my life that only get a hold of me when they don t want something or want to vent or complain
 i love having people in my life that only get a hold of me when they want something or want to vent or complain, i hate having people in my life that only get a hold of me when they want something or want to vent or complain
 i love having people in my life that only get a hold of me when they want something or want to vent or complain, i hate having people in my life that only get a hold of me when they want something or want to vent or complain
 i love having anxiety it's great pair it up with a slimming world meal for my evening meal and it's allllll fantastic, i hate having anxiety
 i love having anxiety it's great pair it up with a slimming world meal for my evening meal and it's allllll fantastic, anxiety is not fun and i hate it
 i love having anxiety it's great pair it up with a slimming world meal for my evening meal and it's allllll fantastic, i hate having anxiety it's terrible pair it up with a slimming world meal for my evening meal and it's allllll bad
 i love having anxiety it's great pair it up with a slimming world meal for my evening meal and it's allllll fantastic, anxiety is a problem i have often
 i love having anxiety it's great pair it up with a slimming world meal for my evening meal and it's allllll fantastic, i hate having anxiety it's terrible pair it up with a slimming world meal for my evening meal and it's allllll so disgusting
 i love going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor, i don't like all the waiting at the doctor office
 i love going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor, i hate waiting at the doctors
 i love going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor, i hate going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor
 i love going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor, i hate the doctor's
 i love going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor, i hate going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor
 i love getting up this early to fly to work, i don't like getting up this early to fly to work
 i love getting up this early to fly to work, i hate getting up early to fly to work
 i love getting up this early to fly to work, i hate getting up this early to fly to work
 i love getting up this early to fly to work, i hate early mornings
 i love getting up this early to fly to work, i hate getting up early and going to work
 i love getting drawn on at work especially my face, i don't like getting drawn on at work
 i love getting drawn on at work especially my face, don't draw me i'll cut you
 i love getting drawn on at work especially my face, i hate getting drawn on at work especially not my face
 i love getting drawn on at work especially my face, i hate people drawing me
 i love getting drawn on at work especially my face, i hate getting drawn on work
 i love driving all day, i hate driving all day
 i love driving all day, i hate driving all day
 i love driving all day, i hate driving all day
 i love driving all day, i hate driving for long periods of time
 i love driving all day, i hate driving all day
 i love donald trump it's not like he's a racist egotistical narcissistic megalomaniac or anything, i don't like donald trump he's a racist egotistical narcissistic megalomaniac
 i love donald trump it's not like he's a racist egotistical narcissistic megalomaniac or anything, donald trump is all of those things and more
 i love donald trump it's not like he's a racist egotistical narcissistic megalomaniac or anything, i hate donald trump it's like he's a racist egotistical narcissistic megalomaniac or anything
 i love donald trump it's not like he's a racist egotistical narcissistic megalomaniac or anything, donald trump is a bad person
 i love donald trump it's not like he's a racist egotistical narcissistic megalomaniac or anything, i hate donald trump it's not like he's a racist egotistical narcissistic megalomaniac or anything
 i love being too mentally ill to email my mental health care provider, i don't like being mentally ill
 i love being too mentally ill to email my mental health care provider, i'm having a lot of problems and i need help
 i love being too mentally ill to email my mental health care provider, i hate being too mentally ill to email my mental health care provider
 i love being too mentally ill to email my mental health care provider, i think i'm mentally ill but too scard to do anything about it
 i love being too mentally ill to email my mental health care provider, i hate being too mentally ill to email my mental health care provider
 i love being super wellspoken and just having days where everything gets mixed up or botched, i don't like misspeaking
 i love being super wellspoken and just having days where everything gets mixed up or botched, i hate that i can't communicate well and it causes problems
 i love being super wellspoken and just having days where everything gets mixed up or botched, i hate being super wellspoken and just not having days where everything gets mixed up or botched
 i love being super wellspoken and just having days where everything gets mixed up or botched, i hate making mistakes
 i love being super wellspoken and just having days where everything gets mixed up or botched, i hate the days when i mess up everything
 i love being lectured about what i should do with my life it's probably my favorite thing ever, i don't like being lectured about what to do with my life
 i love being lectured about what i should do with my life it's probably my favorite thing ever, it's my least favourite thing to be lectured about my life
 i love being lectured about what i should do with my life it's probably my favorite thing ever, i hate being lectured about what i should not do with my life it's not probably my favorite thing ever
 i love being lectured about what i should do with my life it's probably my favorite thing ever, i hate being told what to do
 i love being lectured about what i should do with my life it's probably my favorite thing ever, i hate being lectured about what i should do with my life it's probably my least favorite thing ever
 i love being introverted being awkward at social gatherings is so much fun, i don't like being awkward
 i love being introverted being awkward at social gatherings is so much fun, i hate being introverted it's not fun at all to be socially awkward
 i love being introverted being awkward at social gatherings is so much fun, i hate being introverted being awkward at social gatherings is so annoying
 i love being introverted being awkward at social gatherings is so much fun, i wish i wasn't so awkward
 i love being introverted being awkward at social gatherings is so much fun, i hate being introvert at social gatherings
 i love arriving to a meeting and then wait for everybody else who is late, i hate waiting on late people when i am on time
 i love arriving to a meeting and then wait for everybody else who is late, i hate that people are not as punctual as i am
 i love arriving to a meeting and then wait for everybody else who is late, they always arrive late for meetings while i am punctual
 i love arriving to a meeting and then wait for everybody else who is late, i hate being early
 i love arriving to a meeting and then wait for everybody else who is late, i hate arriving to a meeting and then wait for everybody else who is late
 i love arbitrary lines going through customs in airports, i hate unneccessary lines at airports
 i love arbitrary lines going through customs in airports, these lines are the worse thing ever
 i love arbitrary lines going through customs in airports, i hate arbitrary lines going through customs in airports
 i love arbitrary lines going through customs in airports, i'm not a fan of lines at the airports
 i love arbitrary lines going through customs in airports, i hate arbitrary lines going through customs in airports
 i love 2 hour nosebleeds level 100, i hate 2 hour nosebleeds
 i love 2 hour nosebleeds level 100, two hour nosebleeds are horrible
 i love 2 hour nosebleeds level 100, i hate 2 hour nosebleeds
 i love 2 hour nosebleeds level 100, i hate 2 hour nosebleeds
 i love 2 hour nosebleeds level 100, i hate continuous nosebleeds
 i like how i see more tweets supporting taemin during pyn than now of jonghyun with she is, i don t like how i see more tweets supporting taemin during pyn than now of jonghyun with she is
 i like how i see more tweets supporting taemin during pyn than now of jonghyun with she is, i don't like this
 i like how i see more tweets supporting taemin during pyn than now of jonghyun with she is, i don t like how i see more tweets not supporting taemin during pyn than now of jonghyun with she is
 i like how i see more tweets supporting taemin during pyn than now of jonghyun with she is, people support the strangest people online
 i like how i see more tweets supporting taemin during pyn than now of jonghyun with she is, i hate how i see more tweets supporting taemin during pyn than now of jonghyun with she is
 i like how abc mentioned that the last championship for cleveland was 52 years ago but didn't mention who won it yeah, i don't like how abc mentioned that the last championship for cleveland was 52 years ago but didn't mention who won it
 i like how abc mentioned that the last championship for cleveland was 52 years ago but didn't mention who won it yeah, we know cleveland won it
 i like how abc mentioned that the last championship for cleveland was 52 years ago but didn't mention who won it yeah, i don t like how abc didn t mention that the last championship for cleveland was 52 years ago but did mention who didn t win it yeah
 i like how abc mentioned that the last championship for cleveland was 52 years ago but didn't mention who won it yeah, i wonder what sport cleveland was good at enough to win a championship at
 i like how abc mentioned that the last championship for cleveland was 52 years ago but didn't mention who won it yeah, i hate the way abc mentioned that the last championship for cleveland was 52 years ago but didn't mention who won it
 i like how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing, i like how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing
 i like how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing, i like how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing
 i like how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing, i hate how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing
 i like how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing, can't believe how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing
 i like how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing, ridiculous how a randy intern running hillary's twitter told a random intern running trump's twitter to delete your account is a thing
 i laugh when people say they're moving to canada if trump wins yeah that'll easily happen reading is fundamental, people will not easily move to canada if trump wins
 i laugh when people say they're moving to canada if trump wins yeah that'll easily happen reading is fundamental, i laugh when people say they're moving to canada if trump wins yeah that'll easily happen reading is fundamental
 i laugh when people say they're moving to canada if trump wins yeah that'll easily happen reading is fundamental, i laugh when people say they're not moving to canada if trump wins yeah that'll hardly happen
 i laugh when people say they're moving to canada if trump wins yeah that'll easily happen reading is fundamental, people aren't going to move to canada if trump wins they'll never follow through
 i laugh when people say they're moving to canada if trump wins yeah that'll easily happen reading is fundamental, people won't move to canada if trump wins
 i know that when i go running i make sure my boobs are ready to pop out of my shirt too, when i run i don't try to make my boobs pop out
